failure,smart_1_normalized,smart_1_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_12_normalized,smart_12_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw
0,114,82538296,92,0,100,12,100,0,87,560030650,88,10903,100,0,100,12,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.0,100.0,0.0,81.0,19.0,100.0,0.0,100.0,0.0,99.0,3896.0,19.0,19.0,100,0,100,0,200,0,100.0,10888.0,100.0,18673494964.0,100.0,162688518318.0
0,115,95712272,95,0,100,5,100,0,82,175959571,95,4592,100,0,100,5,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,63.0,37.0,100.0,0.0,100.0,0.0,98.0,4259.0,37.0,37.0,100,0,100,0,200,0,100.0,4506.0,100.0,19929560880.0,100.0,2169480202.0
0,107,14359312,95,0,100,5,100,0,81,151106836,96,4083,100,0,100,5,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,96.0,8249.0,23.0,23.0,100,0,100,0,200,0,100.0,4023.0,100.0,17550888744.0,100.0,1673941877.0
0,117,121532968,96,0,100,4,100,0,78,60025567,99,1596,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,97.0,7269.0,27.0,27.0,100,0,100,0,200,0,100.0,1522.0,100.0,9971380320.0,100.0,1427357936.0
0,117,166154888,99,0,100,1,100,0,79,97473542,98,2243,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,97.0,6399.0,24.0,24.0,100,0,100,0,200,0,100.0,2171.0,100.0,12778885696.0,100.0,1032339436.0
1,117,120280536,91,0,100,12,100,0,88,688738745,74,22857,100,0,100,12,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,96.0,4.0,81.0,19.0,100.0,0.0,100.0,2.0,95.0,11612.0,19.0,19.0,100,40,100,40,200,0,100.0,22800.0,100.0,26175145130.0,100.0,132473964487.0
1,116,113823600,91,0,100,9,100,0,87,508118049,78,20140,100,0,100,9,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,92.0,8.0,63.0,37.0,100.0,0.0,100.0,4.0,100.0,679.0,37.0,37.0,100,16,100,16,200,1,100.0,20132.0,100.0,23923898260.0,100.0,218206759158.0
1,117,130781136,95,0,100,5,100,0,88,707912226,86,12847,100,0,100,5,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,90.0,10.0,80.0,20.0,100.0,0.0,100.0,1.0,99.0,3881.0,20.0,20.0,100,24,100,24,200,0,100.0,12823.0,100.0,19554486090.0,100.0,138653976680.0
1,100,3111568,91,0,100,14,100,0,87,470144096,77,20173,100,0,100,13,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,3.0,79.0,21.0,100.0,0.0,100.0,1.0,81.0,38444.0,21.0,21.0,100,56,100,56,200,0,100.0,20012.0,100.0,24240468766.0,100.0,244255255379.0
1,111,30443584,93,0,100,7,99,800,87,601807494,76,21538,100,0,100,7,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,89.0,11.0,74.0,26.0,100.0,0.0,100.0,1.0,91.0,19321.0,26.0,26.0,100,16,100,16,200,0,100.0,75819057697726.0,100.0,26072326746.0,100.0,226384857654.0
1,112,43260920,91,0,100,22,100,0,87,529941490,75,22077,100,0,100,21,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,99.0,1.0,76.0,24.0,100.0,0.0,100.0,5.0,89.0,23997.0,24.0,24.0,100,24,100,24,200,0,100.0,21983.0,100.0,23966660434.0,100.0,246882882384.0
1,107,13727456,93,0,100,7,100,0,87,512158498,74,22854,100,0,100,7,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,1.0,96.0,8764.0,20.0,20.0,100,32,100,32,200,0,100.0,22806.0,100.0,27907496702.0,100.0,138112711322.0
0,118,178009136,99,0,100,1,100,0,79,87150602,99,1473,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,65.0,35.0,100.0,0.0,100.0,0.0,99.0,3074.0,35.0,35.0,100,0,100,0,200,0,100.0,1454.0,100.0,12302193240.0,100.0,836945247.0
0,119,206431480,99,0,100,1,100,0,70,12012833,99,1302,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,74.0,53323.0,27.0,27.0,100,0,100,0,200,0,100.0,971.0,100.0,2460762000.0,100.0,301178876.0
0,113,58194504,92,0,100,8,100,0,82,174517358,95,4688,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,98.0,5477.0,32.0,32.0,100,0,100,0,200,0,100.0,4606.0,100.0,19715992752.0,100.0,2102388592.0
0,117,120749032,96,0,100,113,100,0,84,309769491,95,5147,100,0,100,9,76.0,24.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,13.0,97.0,6901.0,25.0,25.0,100,0,100,0,200,0,100.0,5077.0,100.0,14104196436.0,100.0,104196043385.0
0,117,161507744,91,0,100,9,100,0,82,200313917,79,18559,100,0,100,9,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,98.0,2.0,76.0,24.0,100.0,0.0,100.0,1.0,27.0,146708.0,24.0,24.0,100,0,100,0,200,0,100.0,17971.0,100.0,23355587894.0,100.0,118062345975.0
0,110,27489672,96,0,100,4,100,0,84,250226662,93,6611,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,69.0,31.0,100.0,0.0,100.0,0.0,77.0,46014.0,31.0,31.0,100,0,100,0,200,0,100.0,6247.0,100.0,25829519704.0,100.0,3014096768.0
0,117,145283392,95,0,100,5,100,0,80,109543149,97,3148,100,0,100,4,98.0,2.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,85.0,31021.0,20.0,20.0,100,0,100,0,200,0,100.0,2757.0,100.0,13961889672.0,100.0,1120029895.0
0,119,221541904,94,0,100,6,100,0,78,64138204,99,1645,100,0,100,6,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,70.0,30.0,100.0,0.0,100.0,0.0,97.0,7375.0,30.0,30.0,100,0,100,0,200,0,100.0,1571.0,100.0,10366386656.0,100.0,1555182704.0
0,117,127371280,97,0,100,3,100,0,78,61168901,99,1663,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,0.0,97.0,6126.0,29.0,29.0,100,0,100,0,200,0,100.0,1587.0,100.0,10051328616.0,100.0,1423742040.0
0,116,100723216,95,0,100,5,100,0,86,409501711,78,19279,100,0,100,5,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,9.0,75.0,25.0,100.0,0.0,100.0,2.0,95.0,11762.0,25.0,25.0,100,0,100,0,200,0,100.0,19235.0,100.0,22927318648.0,100.0,234497905797.0
0,118,185705992,93,0,100,7,100,0,84,279784577,91,8096,100,0,100,7,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,83.0,35830.0,24.0,24.0,100,0,100,0,200,0,100.0,7956.0,100.0,27137825416.0,100.0,5160556480.0
0,119,226703888,96,0,100,4,100,0,82,185745070,95,4688,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,0.0,98.0,5561.0,29.0,29.0,100,0,100,0,200,0,100.0,4602.0,100.0,20516332200.0,100.0,2202274722.0
0,117,129265536,97,0,100,3,100,0,79,95489589,98,1908,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,99.0,2601.0,23.0,23.0,100,0,100,0,200,0,100.0,1842.0,100.0,12565429504.0,100.0,957355466.0
0,105,9404736,95,0,100,5,100,0,80,102030117,98,2291,100,0,100,5,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,97.0,6197.0,32.0,32.0,100,0,100,0,200,0,100.0,2215.0,100.0,13470268200.0,100.0,1373978869.0
0,110,27347264,96,0,100,4,100,0,78,62767634,99,1661,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,97.0,7303.0,27.0,27.0,100,0,100,0,200,0,100.0,1585.0,100.0,10289298240.0,100.0,1403087770.0
0,117,122535072,95,0,100,5,100,0,79,100183789,98,2289,100,0,100,5,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,70.0,30.0,100.0,0.0,100.0,0.0,98.0,5809.0,30.0,30.0,100,0,100,0,200,0,100.0,2184.0,100.0,13050075384.0,100.0,1128103123.0
0,119,227029968,91,0,100,16,100,0,87,579586356,76,21752,100,0,100,16,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,86.0,14.0,70.0,30.0,100.0,0.0,100.0,5.0,90.0,20376.0,30.0,30.0,100,0,100,0,200,0,100.0,21606.0,100.0,25479506926.0,100.0,240691014528.0
0,116,112143792,99,0,100,5,100,0,83,228707588,93,6320,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,62.0,38.0,100.0,0.0,100.0,0.0,79.0,42896.0,38.0,38.0,100,0,100,0,200,0,100.0,6073.0,100.0,23975788240.0,100.0,3346207634.0
0,117,138367776,97,0,100,3,100,0,80,104035054,97,3149,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,85.0,31090.0,24.0,24.0,100,0,100,0,200,0,100.0,2760.0,100.0,13369851352.0,100.0,1050457554.0
0,117,125877336,97,0,100,3,100,0,81,128344283,97,3284,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,84.0,32158.0,22.0,22.0,100,0,100,0,200,0,100.0,2996.0,100.0,14979233512.0,100.0,1193788666.0
0,117,155377560,98,0,100,2,100,0,78,81136306,99,1473,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,63.0,37.0,100.0,0.0,100.0,1.0,99.0,2964.0,37.0,37.0,100,0,100,0,200,0,100.0,1455.0,100.0,11742060288.0,100.0,894548278.0
1,117,140278504,97,0,100,3,100,0,84,242599005,93,6607,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,66.0,34.0,100.0,0.0,100.0,0.0,77.0,46684.0,34.0,34.0,100,40,100,40,200,0,100.0,6275.0,100.0,24931037264.0,100.0,2953513658.0
1,117,127829664,96,0,100,4,99,1424,76,42716139,100,847,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,99.0,2773.0,23.0,23.0,100,0,100,0,200,0,100.0,804.0,100.0,7960547104.0,100.0,706774647.0
0,120,237730728,99,0,100,1,100,0,80,105584092,98,2312,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,97.0,6353.0,21.0,21.0,100,0,100,0,200,0,100.0,2236.0,100.0,13523521480.0,100.0,1155192773.0
0,112,41996384,92,0,100,8,100,0,81,142459680,96,3945,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,95.0,11396.0,23.0,23.0,100,0,100,0,200,0,100.0,3826.0,100.0,16203450208.0,100.0,1575395115.0
0,111,34963608,92,0,100,10,100,0,87,586393924,76,21453,100,0,100,10,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,78.0,22.0,100.0,0.0,100.0,3.0,92.0,17370.0,22.0,22.0,100,0,100,0,200,0,100.0,21370.0,100.0,27304945278.0,100.0,131058110988.0
0,119,207761376,95,0,100,5,100,0,81,153416920,96,4155,100,0,100,5,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,96.0,8363.0,22.0,22.0,100,0,100,0,200,0,100.0,4094.0,100.0,17795863952.0,100.0,1706590667.0
0,111,40929512,96,0,100,4,100,0,78,63880729,99,1669,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,97.0,7269.0,27.0,27.0,100,0,100,0,200,0,100.0,1595.0,100.0,10428704344.0,100.0,1463139723.0
0,108,16420560,98,0,100,2,100,0,70,11687461,99,1350,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,61.0,39.0,100.0,0.0,100.0,0.0,76.0,49947.0,39.0,39.0,100,0,100,0,200,0,100.0,995.0,100.0,2446741752.0,100.0,309814282.0
1,109,21824648,99,0,100,1,100,0,77,51872107,100,869,100,0,100,1,100.0,0.0,100.0,0.0,93.0,7.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,99.0,2876.0,25.0,25.0,100,0,100,0,200,0,100.0,830.0,100.0,8142461880.0,100.0,3629371423.0
1,118,169894560,99,0,100,1,100,0,76,44525771,100,870,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,0.0,99.0,2378.0,26.0,26.0,100,0,100,0,200,0,100.0,827.0,100.0,8196771736.0,100.0,694551447.0
1,111,228290482,96,0,100,4,100,0,79,97864686,98,1952,100,0,100,4,100.0,0.0,100.0,0.0,98.0,2.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,100.0,1911.0,27.0,27.0,100,160,100,160,200,0,100.0,1888.0,100.0,13292639584.0,100.0,943601968.0
1,117,148385576,99,0,100,1,100,0,85,354943182,90,8840,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,0.0,92.0,17624.0,29.0,29.0,100,0,100,0,200,0,100.0,8725.0,100.0,28516685624.0,100.0,28175683513.0
1,118,201194304,98,0,100,2,100,32,84,254537334,93,6654,100,0,100,2,98.0,2.0,100.0,0.0,84.0,16.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,0.0,78.0,44301.0,29.0,29.0,100,72,100,72,200,0,100.0,6313.0,100.0,25833621512.0,100.0,3047500387.0
1,115,100481760,99,0,100,1,100,0,84,311440815,90,8840,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,67.0,33.0,100.0,0.0,100.0,0.0,87.0,27150.0,33.0,33.0,100,0,100,0,200,0,100.0,8693.0,100.0,27532665360.0,100.0,8573918679.0
1,101,3537536,98,0,100,2,100,0,84,238616390,93,6652,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,64.0,36.0,100.0,0.0,100.0,0.0,76.0,48343.0,36.0,36.0,100,0,100,0,200,0,100.0,6295.0,100.0,24925409784.0,100.0,4135549131.0
0,110,28582504,98,0,100,5,100,0,84,293770703,93,6728,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,96.0,8920.0,24.0,24.0,100,0,100,0,200,0,100.0,6697.0,100.0,26050446736.0,100.0,4070110962.0
0,120,237554712,91,0,100,18,100,0,81,160902391,82,16254,100,0,100,18,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,3.0,77.0,23.0,100.0,0.0,100.0,11.0,92.0,17245.0,23.0,23.0,100,0,100,0,200,0,100.0,16190.0,100.0,23441061646.0,100.0,181808773801.0
0,114,77334248,99,0,100,1,100,0,84,250321238,92,7208,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,84.0,33823.0,25.0,25.0,100,0,100,0,200,0,100.0,6872.0,100.0,25138435648.0,100.0,6286026069.0
0,118,177226424,94,0,100,6,100,0,81,132476535,96,3659,100,0,100,6,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,96.0,8385.0,20.0,20.0,100,0,100,0,200,0,100.0,3431.0,100.0,15604108440.0,100.0,1511635117.0
0,119,224048752,96,0,100,4,100,0,82,191518449,95,4715,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,65.0,35.0,100.0,0.0,100.0,0.0,98.0,5207.0,35.0,35.0,100,0,100,0,200,0,100.0,4632.0,100.0,20788701056.0,100.0,2242409820.0
0,117,160101960,96,0,100,4,100,0,83,221448380,95,4692,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,66.0,34.0,100.0,0.0,100.0,0.0,98.0,4316.0,34.0,34.0,100,0,100,0,200,0,100.0,4609.0,100.0,20938876648.0,100.0,9646956478.0
0,120,1207944,99,0,100,1,100,0,83,212842156,94,5363,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,67.0,33.0,100.0,0.0,100.0,0.0,96.0,9058.0,33.0,33.0,100,0,100,0,200,0,100.0,5172.0,100.0,23065791984.0,100.0,2611244071.0
0,106,12264560,93,0,100,7,100,0,84,235063794,93,6654,100,0,100,7,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,0.0,79.0,43252.0,29.0,29.0,100,0,100,0,200,0,100.0,6320.0,100.0,24081396824.0,100.0,7188829246.0
0,114,72762928,98,0,100,2,100,0,84,239759591,94,5527,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,97.0,7371.0,32.0,32.0,100,0,100,0,200,0,100.0,5299.0,100.0,21880417928.0,100.0,14348272634.0
0,118,197349320,98,0,100,3,100,0,80,103384430,97,3179,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,72.0,28.0,100.0,0.0,100.0,0.0,85.0,31169.0,28.0,28.0,100,0,100,0,200,0,100.0,2797.0,100.0,13332345232.0,100.0,1040364930.0
0,117,122557312,92,0,100,10,100,0,87,625195316,85,13277,100,0,100,10,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,99.0,1.0,77.0,23.0,100.0,0.0,100.0,5.0,98.0,5393.0,23.0,23.0,100,0,100,0,200,0,100.0,13257.0,100.0,18869704193.0,100.0,132558406133.0
0,120,240763744,92,0,100,11,100,0,86,447090208,78,19465,100,0,100,11,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,94.0,6.0,67.0,33.0,100.0,0.0,100.0,5.0,95.0,10095.0,33.0,33.0,100,0,100,0,200,0,100.0,19422.0,100.0,23297985596.0,100.0,206859248701.0
0,117,117581504,95,0,100,5,100,0,86,425104896,88,10517,100,0,100,5,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,77.0,47929.0,20.0,20.0,100,0,100,0,200,0,100.0,10350.0,100.0,33412976640.0,100.0,32915911320.0
0,111,38699248,97,0,100,3,100,0,84,329443403,94,5312,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,3.0,100.0,0.0,63.0,37.0,100.0,0.0,100.0,0.0,100.0,340.0,37.0,37.0,100,0,100,0,200,0,100.0,5278.0,100.0,14048458874.0,100.0,102896690035.0
0,117,133213856,96,0,100,4,100,0,79,92246442,98,1978,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,0.0,99.0,2018.0,26.0,26.0,100,0,100,0,200,0,100.0,1915.0,100.0,12738901656.0,100.0,990996234.0
0,117,143778192,97,0,100,3,100,0,80,102280891,98,2337,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,0.0,98.0,5816.0,29.0,29.0,100,0,100,0,200,0,100.0,2254.0,100.0,13392111880.0,100.0,931507978.0
0,118,175010056,98,0,100,2,100,0,83,215418852,94,5362,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,64.0,36.0,100.0,0.0,100.0,0.0,96.0,9352.0,36.0,36.0,100,0,100,0,200,0,100.0,5179.0,100.0,21864628696.0,100.0,7843852473.0
0,117,160329432,92,0,100,8,100,0,80,108088771,97,3049,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,86.0,29672.0,32.0,32.0,100,0,100,0,200,0,100.0,2810.0,100.0,13633091600.0,100.0,1201447010.0
0,118,187902312,91,0,100,11,100,0,87,598744114,74,22883,100,0,100,11,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,95.0,5.0,74.0,26.0,100.0,0.0,100.0,3.0,90.0,20238.0,26.0,26.0,100,0,100,0,200,0,100.0,22798.0,100.0,26669756070.0,100.0,141943028174.0
0,108,17085960,94,0,100,6,100,0,81,136170501,96,3656,100,0,100,6,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,96.0,8131.0,22.0,22.0,100,0,100,0,200,0,100.0,3511.0,100.0,15807102544.0,100.0,1526486887.0
0,117,164404440,98,0,100,2,100,0,78,82715511,99,1520,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,63.0,37.0,100.0,0.0,100.0,1.0,99.0,2965.0,37.0,37.0,100,0,100,0,200,0,100.0,1502.0,100.0,11936483088.0,100.0,912033057.0
1,117,136864752,99,0,100,1,100,0,81,133127448,96,3685,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,96.0,8079.0,23.0,23.0,100,0,100,0,200,0,100.0,3540.0,100.0,15296534584.0,100.0,1409314343.0
1,119,216728680,96,0,100,4,100,0,81,131713709,96,3702,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,97.0,7734.0,24.0,24.0,100,0,100,0,200,0,100.0,3541.0,100.0,15464644744.0,100.0,1473946415.0
0,120,1407816,95,0,100,5,100,0,82,178562767,95,4712,100,0,100,5,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,65.0,35.0,100.0,0.0,100.0,0.0,98.0,4875.0,35.0,35.0,100,0,100,0,200,0,100.0,4626.0,100.0,20093658576.0,100.0,2211798442.0
0,117,125696584,91,0,100,12,100,0,88,689560050,74,22928,100,0,100,12,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,1.0,95.0,10433.0,21.0,21.0,100,0,100,0,200,0,100.0,22877.0,100.0,26057188608.0,100.0,141108063116.0
0,116,101890936,92,0,100,8,100,0,84,251241338,80,17858,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,94.0,13110.0,22.0,22.0,100,0,100,0,200,0,100.0,17697.0,100.0,23263919840.0,100.0,154674789701.0
0,117,153216800,98,0,100,2,100,0,84,264237590,91,8121,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,81.0,39516.0,20.0,20.0,100,0,100,0,200,0,100.0,7967.0,100.0,25890026000.0,100.0,4389636923.0
0,107,14097776,93,0,100,7,100,0,78,66612410,99,1731,100,0,100,7,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,72.0,28.0,100.0,0.0,100.0,0.0,97.0,6377.0,28.0,28.0,100,0,100,0,200,0,100.0,1660.0,100.0,10706813008.0,100.0,1464309476.0
0,111,38456632,92,0,100,8,100,0,81,154494302,96,3728,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,99.0,3173.0,24.0,24.0,100,0,100,0,200,0,100.0,3693.0,100.0,17452676328.0,100.0,2075062649.0
1,118,183176312,91,0,100,8,100,0,83,13633572751,74,23631,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,96.0,4.0,82.0,18.0,100.0,0.0,100.0,2.0,98.0,4764.0,18.0,18.0,100,32,100,32,200,0,100.0,23584.0,100.0,26186475780.0,100.0,142121526937.0
1,114,78718344,94,0,100,6,100,8,84,334868969,80,18201,100,0,100,6,99.0,1.0,100.0,0.0,97.0,3.0,100.0,0.0,98.0,2.0,69.0,31.0,100.0,0.0,100.0,3.0,100.0,1357.0,31.0,31.0,100,0,100,0,200,0,100.0,18195.0,100.0,22882769168.0,100.0,204100366610.0
0,116,112893368,99,0,100,1,100,0,80,106380623,98,2411,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,72.0,28.0,100.0,0.0,100.0,0.0,98.0,5224.0,28.0,28.0,100,0,100,0,200,0,100.0,2337.0,100.0,14017725424.0,100.0,1150162367.0
0,105,9823816,98,0,100,2,100,0,81,149550968,96,4085,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,94.0,12081.0,23.0,23.0,100,0,100,0,200,0,100.0,3949.0,100.0,17289493864.0,100.0,1753970636.0
0,115,96079616,93,0,100,7,100,0,84,299963077,80,17887,100,0,100,7,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,86.0,14.0,73.0,27.0,100.0,0.0,100.0,1.0,86.0,28462.0,27.0,27.0,100,0,100,0,200,0,100.0,17776.0,100.0,27695503062.0,100.0,172252742231.0
0,108,15489816,93,0,100,7,100,0,86,430986718,78,19396,100,0,100,7,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,62.0,38.0,100.0,0.0,100.0,1.0,96.0,8166.0,38.0,38.0,100,0,100,0,200,0,100.0,19362.0,100.0,23302074420.0,100.0,231118379011.0
